true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
CANDIDATE,CANDIDATE,LOW,0.8666778,0.082965925,0.6155936,0.30144045
OTHER,OTHER,HIGH,0.07518827,0.987038,0.010712642,0.0022493564
CONFIRMED,CONFIRMED,HIGH,0.3252345,0.052533407,0.026055597,0.92141104
CONFIRMED,CONFIRMED,HIGH,0.41441494,0.04989612,0.05721096,0.8928929
CANDIDATE,CANDIDATE,LOW,0.72060364,0.37998247,0.6086935,0.011324045
CONFIRMED,CANDIDATE,LOW,0.8133469,0.46366212,0.5037526,0.032585267
CANDIDATE,CANDIDATE,LOW,1.0217588,0.4926887,0.17798266,0.3293286
CANDIDATE,CANDIDATE,LOW,0.92442036,0.12843232,0.2719923,0.59957534
CANDIDATE,CANDIDATE,LOW,0.7555686,0.42955455,0.5546074,0.015838036
OTHER,OTHER,HIGH,0.085411094,0.98442185,0.013994705,0.0015834743
OTHER,OTHER,MEDIUM,0.78930414,0.5914335,0.3762586,0.03230788
OTHER,OTHER,HIGH,0.02789303,0.99614304,0.0022842325,0.0015726609
OTHER,OTHER,HIGH,0.12639228,0.9767007,0.013729308,0.009570006
CONFIRMED,CONFIRMED,HIGH,0.15489267,0.007389968,0.023520116,0.9690899
OTHER,OTHER,HIGH,0.02162167,0.99709666,0.0008571243,0.002046199
OTHER,CANDIDATE,LOW,0.69116884,0.20296615,0.74709284,0.04994096
CANDIDATE,CANDIDATE,MEDIUM,0.61099553,0.1881483,0.0297202,0.7821315
OTHER,OTHER,HIGH,0.055333957,0.99135816,0.0031538229,0.0054880404
OTHER,OTHER,HIGH,0.12543178,0.9769099,0.013704042,0.009386055
CANDIDATE,CANDIDATE,LOW,0.39067113,0.06323111,0.9000573,0.036711603
OTHER,OTHER,HIGH,0.09431601,0.98278975,0.014589384,0.0026207927
CANDIDATE,CANDIDATE,LOW,0.8152873,0.45513162,0.51126117,0.03360722
CONFIRMED,CANDIDATE,MEDIUM,0.7047237,0.13463822,0.099916846,0.76544493
OTHER,OTHER,HIGH,0.4942479,0.8604915,0.0485926,0.09091586
CANDIDATE,CANDIDATE,MEDIUM,0.7090293,0.045625318,0.2270349,0.72733974
CONFIRMED,CONFIRMED,HIGH,0.13338625,0.013527342,0.01130081,0.97517186
OTHER,OTHER,HIGH,0.09814502,0.9814496,0.016797572,0.0017527936
OTHER,OTHER,HIGH,0.04867721,0.99239385,0.0016601655,0.005946035
OTHER,OTHER,MEDIUM,0.68191123,0.7714491,0.07465306,0.15389782
CONFIRMED,CONFIRMED,HIGH,0.2207361,0.012339036,0.035903025,0.95175797
OTHER,OTHER,HIGH,0.5715287,0.76834035,0.22498433,0.006675342
CONFIRMED,CONFIRMED,HIGH,0.22846663,0.032847546,0.016606536,0.95054597
CANDIDATE,CANDIDATE,MEDIUM,0.7202778,0.08179429,0.16814034,0.7500654
OTHER,OTHER,HIGH,0.044106085,0.9932834,0.0050095064,0.0017071464
CANDIDATE,CANDIDATE,LOW,0.6978199,0.33635673,0.6518467,0.011796588
CONFIRMED,CANDIDATE,MEDIUM,0.6272554,0.048268944,0.16178668,0.78994435
CONFIRMED,CANDIDATE,LOW,0.86774355,0.4656873,0.47938865,0.054924056
CONFIRMED,CONFIRMED,HIGH,0.09009725,0.006840389,0.0085528605,0.98460674
CONFIRMED,CONFIRMED,HIGH,0.11611831,0.005583622,0.015912358,0.978504
OTHER,OTHER,MEDIUM,0.8190918,0.69304156,0.19305456,0.113903776
CANDIDATE,OTHER,MEDIUM,0.70512813,0.55718184,0.43970522,0.003112965
CANDIDATE,CANDIDATE,LOW,0.77951455,0.40229446,0.572142,0.025563575
OTHER,OTHER,MEDIUM,0.7068253,0.5568238,0.4397341,0.0034421072
OTHER,CANDIDATE,LOW,0.85724545,0.4724529,0.47743443,0.050112646
OTHER,OTHER,HIGH,0.0394932,0.9940122,0.0048735286,0.0011143459
CONFIRMED,CONFIRMED,HIGH,0.28749552,0.047318995,0.019971834,0.93270916
OTHER,OTHER,HIGH,0.39834255,0.87306124,0.12292404,0.0040148194
OTHER,OTHER,HIGH,0.31690007,0.9201434,0.06492146,0.014935095
CONFIRMED,CONFIRMED,HIGH,0.053379852,0.002171445,0.0062417137,0.9915869
CANDIDATE,CANDIDATE,LOW,0.93686146,0.52763647,0.37128732,0.10107621
CONFIRMED,CANDIDATE,LOW,0.8903003,0.49242467,0.066590115,0.44098523
CONFIRMED,CONFIRMED,HIGH,0.16767602,0.0062895273,0.028562263,0.9651482
OTHER,OTHER,MEDIUM,0.69410026,0.64198285,0.34907302,0.008944099
OTHER,OTHER,HIGH,0.020138012,0.99734807,0.0009993374,0.0016526347
CONFIRMED,CONFIRMED,HIGH,0.27852896,0.021536287,0.042404942,0.9360588
CANDIDATE,CANDIDATE,LOW,1.0765485,0.24109246,0.40573803,0.3531695
OTHER,OTHER,MEDIUM,0.72535837,0.5729538,0.4182404,0.008805758
CONFIRMED,CONFIRMED,HIGH,0.17900227,0.006789372,0.031103123,0.96210754
OTHER,OTHER,HIGH,0.22381896,0.95245516,0.020857587,0.026687242
CONFIRMED,CONFIRMED,HIGH,0.16322118,0.023424009,0.009214393,0.9673616
OTHER,OTHER,HIGH,0.02277614,0.9969021,0.00081598863,0.0022819485
CONFIRMED,CANDIDATE,LOW,1.0522861,0.2902092,0.47582346,0.23396741
OTHER,OTHER,HIGH,0.43244296,0.86406076,0.12625255,0.009686683
OTHER,OTHER,MEDIUM,0.6801795,0.6597587,0.33195078,0.008290488
OTHER,OTHER,HIGH,0.03091178,0.9955883,0.0032108985,0.0012008531
OTHER,OTHER,HIGH,0.15981604,0.96613353,0.030071322,0.0037951346
OTHER,CANDIDATE,LOW,0.5792079,0.20395772,0.78131086,0.014731382
OTHER,OTHER,HIGH,0.012542969,0.99846244,0.00088996725,0.00064765307
CANDIDATE,OTHER,MEDIUM,0.7103855,0.6681813,0.3120495,0.01976916
OTHER,OTHER,HIGH,0.028311325,0.99589205,0.0035460622,0.0005618797
CANDIDATE,CANDIDATE,LOW,0.6772675,0.23131858,0.73560673,0.033074744
OTHER,OTHER,HIGH,0.065024436,0.98884577,0.009965823,0.0011884285
OTHER,OTHER,HIGH,0.058272164,0.9906144,0.0071836794,0.0022019667
OTHER,CANDIDATE,LOW,0.74215865,0.50484776,0.48511687,0.010035407
CONFIRMED,CONFIRMED,HIGH,0.1437172,0.007440926,0.02050359,0.97205544
OTHER,OTHER,MEDIUM,0.722495,0.5552536,0.43787655,0.0068698386
OTHER,OTHER,HIGH,0.035379484,0.9949091,0.0030705195,0.0020204422
CONFIRMED,CANDIDATE,LOW,0.93269455,0.34219962,0.10584985,0.5519505
OTHER,OTHER,HIGH,0.34649253,0.90386623,0.087086596,0.009047179
OTHER,CANDIDATE,LOW,0.7077272,0.37613064,0.61522144,0.008647983
OTHER,OTHER,HIGH,0.18895417,0.9579966,0.03731597,0.004687451
OTHER,OTHER,HIGH,0.4956945,0.84549046,0.13137361,0.023135914
OTHER,OTHER,MEDIUM,0.8432524,0.57951856,0.3656414,0.054840073
CANDIDATE,CANDIDATE,LOW,0.3525499,0.07483895,0.90771145,0.017449588
CONFIRMED,CANDIDATE,MEDIUM,0.64530027,0.08380965,0.12085892,0.7953314
CONFIRMED,CONFIRMED,HIGH,0.21188146,0.023482056,0.020786162,0.9557318
OTHER,OTHER,HIGH,0.12269851,0.9761811,0.02020004,0.0036188262
OTHER,OTHER,MEDIUM,0.67230415,0.7775237,0.14733647,0.075139895
OTHER,OTHER,HIGH,0.028198317,0.9960437,0.0028319515,0.0011244221
OTHER,CANDIDATE,LOW,0.5943123,0.19329782,0.7840268,0.022675356
CANDIDATE,OTHER,HIGH,0.59851253,0.7433364,0.2505269,0.0061367955
CANDIDATE,CANDIDATE,MEDIUM,0.7753188,0.042439528,0.305668,0.6518924
OTHER,CONFIRMED,HIGH,0.5273613,0.06929554,0.08117842,0.849526
CONFIRMED,CONFIRMED,HIGH,0.30613756,0.015714882,0.05974185,0.9245433
OTHER,OTHER,HIGH,0.0922768,0.98285943,0.015420395,0.0017201134
CANDIDATE,CANDIDATE,LOW,0.52332884,0.14574702,0.83062553,0.0236274
CANDIDATE,OTHER,MEDIUM,0.71355456,0.5744648,0.41953248,0.0060027726
OTHER,OTHER,HIGH,0.016704809,0.9978325,0.0016024228,0.0005650933
OTHER,OTHER,HIGH,0.33191264,0.9123581,0.07571424,0.011927631
CONFIRMED,CONFIRMED,HIGH,0.21686418,0.0072462214,0.04200103,0.9507527
CONFIRMED,CONFIRMED,HIGH,0.0667888,0.0062261196,0.0045336587,0.9892402
CONFIRMED,CONFIRMED,HIGH,0.51711774,0.029825808,0.13043794,0.8397362
OTHER,OTHER,HIGH,0.5816278,0.82049125,0.124052964,0.055455815
OTHER,CANDIDATE,LOW,0.71690834,0.47695237,0.518769,0.004278555
OTHER,OTHER,HIGH,0.07405652,0.9872469,0.010620905,0.0021321184
OTHER,OTHER,HIGH,0.55262977,0.7797838,0.21479161,0.0054246443
CONFIRMED,CANDIDATE,MEDIUM,0.65649295,0.17361854,0.052283335,0.7740981
OTHER,OTHER,HIGH,0.33185095,0.915954,0.066310816,0.017735261
CONFIRMED,CANDIDATE,MEDIUM,0.7204035,0.075558275,0.17781661,0.7466251
OTHER,OTHER,HIGH,0.032532074,0.9953377,0.0032581943,0.0014040626
CANDIDATE,CANDIDATE,LOW,0.704127,0.12201624,0.7669953,0.11098842
OTHER,CANDIDATE,LOW,0.92796326,0.5433103,0.09885648,0.35783327
CANDIDATE,CANDIDATE,LOW,0.62536407,0.14943384,0.79562795,0.05493817
OTHER,OTHER,HIGH,0.3757035,0.89463896,0.09254715,0.012813949
OTHER,CANDIDATE,LOW,0.7106884,0.28913075,0.685545,0.025324162
CONFIRMED,CANDIDATE,MEDIUM,0.7367886,0.1332384,0.117683284,0.7490784
OTHER,OTHER,HIGH,0.050655723,0.9922265,0.0048325905,0.002941022
CANDIDATE,CANDIDATE,LOW,1.0860233,0.29674765,0.29390764,0.40934473
OTHER,OTHER,HIGH,0.3741316,0.8930231,0.096636906,0.010340022
CONFIRMED,CANDIDATE,MEDIUM,0.6379038,0.026556559,0.2160847,0.75735873
OTHER,OTHER,HIGH,0.08254894,0.9855721,0.011647804,0.0027801879
CANDIDATE,CANDIDATE,MEDIUM,0.771363,0.040169045,0.3087371,0.6510939
CANDIDATE,CANDIDATE,LOW,0.59678054,0.1727208,0.79491866,0.03236056
OTHER,OTHER,MEDIUM,0.73815024,0.73567647,0.18601505,0.07830852
CONFIRMED,CANDIDATE,LOW,0.776658,0.021800421,0.4334572,0.5447424
OTHER,OTHER,MEDIUM,0.622635,0.78027976,0.034840852,0.18487939
CANDIDATE,CANDIDATE,LOW,0.46442443,0.14793603,0.844063,0.008000891
OTHER,OTHER,HIGH,0.5867469,0.8203966,0.11726702,0.06233635
OTHER,OTHER,HIGH,0.027857544,0.9960685,0.0029953853,0.0009361611
CONFIRMED,CONFIRMED,HIGH,0.5729717,0.04252072,0.1392641,0.8182152
OTHER,OTHER,HIGH,0.02723964,0.99619824,0.0010712872,0.0027304618
CONFIRMED,CONFIRMED,HIGH,0.116031095,0.0054092314,0.016110897,0.9784799
OTHER,OTHER,HIGH,0.06470086,0.988929,0.009854253,0.0012167322
CONFIRMED,CONFIRMED,HIGH,0.188355,0.02160199,0.016604083,0.96179396
CANDIDATE,CANDIDATE,MEDIUM,0.65087855,0.13228668,0.07708242,0.7906309
OTHER,CANDIDATE,LOW,0.6765218,0.3403518,0.6534169,0.006231377
OTHER,CANDIDATE,LOW,0.97387505,0.5610459,0.16047172,0.2784824
CANDIDATE,CANDIDATE,MEDIUM,0.8962339,0.095560126,0.30939108,0.59504884
CONFIRMED,CONFIRMED,HIGH,0.17129062,0.008433127,0.026636552,0.9649303
OTHER,OTHER,HIGH,0.02643707,0.99622786,0.0031895083,0.00058259413
CONFIRMED,CONFIRMED,HIGH,0.27064642,0.012932495,0.051275026,0.93579245
OTHER,OTHER,HIGH,0.17714953,0.9644386,0.013437618,0.022123799
CONFIRMED,CONFIRMED,HIGH,0.4197666,0.06280905,0.046551578,0.89063936
OTHER,OTHER,HIGH,0.34174153,0.9049433,0.08697098,0.008085723
OTHER,CANDIDATE,MEDIUM,0.81472933,0.37969428,0.040931534,0.5793742
OTHER,CANDIDATE,LOW,0.80123293,0.2948166,0.64948684,0.05569657
OTHER,OTHER,HIGH,0.5789173,0.7663179,0.22557028,0.008111773
OTHER,OTHER,HIGH,0.04659441,0.99275535,0.0057572937,0.0014873992
CONFIRMED,CONFIRMED,HIGH,0.31070045,0.041074447,0.031731203,0.9271943
OTHER,OTHER,HIGH,0.049631234,0.99220407,0.006146023,0.0016498282
OTHER,OTHER,HIGH,0.035861775,0.99483407,0.002147982,0.0030179434
OTHER,OTHER,HIGH,0.43886417,0.88411725,0.06035085,0.055531904
CONFIRMED,CANDIDATE,MEDIUM,0.77190477,0.11013012,0.16393028,0.7259396
OTHER,OTHER,HIGH,0.059874203,0.98980296,0.009328626,0.00086838775
CANDIDATE,OTHER,HIGH,0.5622465,0.76679766,0.22947133,0.0037310089
CANDIDATE,CANDIDATE,LOW,0.534486,0.15057255,0.82499355,0.024433926
CONFIRMED,CANDIDATE,MEDIUM,0.80850345,0.034439094,0.4113022,0.5542587
CONFIRMED,CANDIDATE,MEDIUM,0.8860512,0.31753457,0.08733751,0.59512794
CANDIDATE,CANDIDATE,LOW,0.74645835,0.37948757,0.6021737,0.0183388
CANDIDATE,CANDIDATE,LOW,0.68103,0.23587887,0.73151505,0.032606028
CONFIRMED,CONFIRMED,HIGH,0.17031208,0.011136436,0.022977665,0.9658859
CANDIDATE,CANDIDATE,LOW,0.81320506,0.46019185,0.50716066,0.03264754
CANDIDATE,CANDIDATE,LOW,0.68956095,0.34969094,0.64249754,0.007811532
OTHER,OTHER,HIGH,0.029191617,0.99587715,0.0029756161,0.0011472296
OTHER,CANDIDATE,MEDIUM,0.7726829,0.3243891,0.036687158,0.63892376
CONFIRMED,CONFIRMED,HIGH,0.14903456,0.014413816,0.014037312,0.9715488
OTHER,OTHER,HIGH,0.09926534,0.9819988,0.014325831,0.0036752925
OTHER,OTHER,HIGH,0.0229098,0.9969344,0.0013663081,0.0016992786
CANDIDATE,CANDIDATE,LOW,0.6113945,0.23608197,0.7511569,0.01276109
CONFIRMED,CONFIRMED,HIGH,0.12827708,0.008973985,0.014832341,0.97619367
CANDIDATE,OTHER,MEDIUM,0.68592966,0.69004005,0.292614,0.017345926
CANDIDATE,OTHER,MEDIUM,0.7374431,0.5561015,0.43315184,0.010746686
CANDIDATE,CANDIDATE,LOW,1.0092409,0.3816497,0.15157832,0.4667719
CANDIDATE,CANDIDATE,LOW,0.60811496,0.24969806,0.7418965,0.008405386
OTHER,OTHER,HIGH,0.16430187,0.9673054,0.022467477,0.010227153
CONFIRMED,CONFIRMED,HIGH,0.21046317,0.0389917,0.007887588,0.9531207
CANDIDATE,CANDIDATE,LOW,0.7510658,0.45300686,0.5337546,0.013238587
OTHER,OTHER,HIGH,0.5966543,0.78008795,0.19865735,0.021254761
OTHER,OTHER,HIGH,0.019517925,0.9974485,0.0014838167,0.0010676854
CANDIDATE,CONFIRMED,HIGH,0.07296508,0.0032750606,0.0089219455,0.98780304
OTHER,CANDIDATE,LOW,0.7268645,0.5400046,0.4528324,0.0071630185
CANDIDATE,OTHER,MEDIUM,0.6632988,0.6547636,0.34188876,0.003347645
CANDIDATE,CANDIDATE,LOW,0.46086654,0.092076115,0.8712694,0.036654446
OTHER,OTHER,HIGH,0.2909068,0.9223117,0.07295858,0.0047296314
OTHER,OTHER,HIGH,0.53596306,0.8070731,0.18071383,0.012213082
CONFIRMED,CONFIRMED,HIGH,0.53100365,0.13323018,0.032476757,0.83429307
CANDIDATE,CANDIDATE,LOW,0.7117814,0.15827397,0.75693613,0.08478995
OTHER,OTHER,HIGH,0.11682304,0.9785608,0.014840301,0.0065988
OTHER,OTHER,HIGH,0.26166344,0.93633735,0.008348154,0.055314425
CONFIRMED,CANDIDATE,MEDIUM,0.85303104,0.07431184,0.30736348,0.6183247
OTHER,OTHER,HIGH,0.0232931,0.99685365,0.0010811083,0.002065178
OTHER,CANDIDATE,LOW,0.7807587,0.3013419,0.6529719,0.04568617
OTHER,OTHER,HIGH,0.40667474,0.89450616,0.039355945,0.066137865
CONFIRMED,CANDIDATE,MEDIUM,0.72177696,0.10764637,0.13559309,0.7567606
CONFIRMED,CONFIRMED,HIGH,0.04127609,0.002001779,0.0041396846,0.9938585
OTHER,CANDIDATE,LOW,0.5828874,0.25053266,0.74639255,0.0030747815
CANDIDATE,CANDIDATE,LOW,0.90602225,0.2153619,0.6330993,0.15153877
CANDIDATE,CANDIDATE,LOW,0.4800964,0.13341987,0.8486545,0.01792554
CONFIRMED,CANDIDATE,MEDIUM,0.65423113,0.14266974,0.07083548,0.7864948
OTHER,CANDIDATE,LOW,0.7121332,0.5469926,0.4488994,0.004108019
OTHER,OTHER,HIGH,0.020198494,0.9973247,0.0008589166,0.0018163723
CANDIDATE,CANDIDATE,LOW,0.72881335,0.38050666,0.6061256,0.013367697
CANDIDATE,CANDIDATE,LOW,0.457788,0.11354364,0.86421454,0.02224185
CANDIDATE,OTHER,HIGH,0.14311294,0.97078705,0.025504248,0.0037087533
CANDIDATE,CANDIDATE,LOW,0.77511406,0.3850651,0.5886352,0.02629969
OTHER,OTHER,HIGH,0.17624529,0.9612701,0.03496179,0.0037681735
OTHER,OTHER,HIGH,0.08570911,0.9840777,0.014824232,0.0010980164
CONFIRMED,CONFIRMED,HIGH,0.28839168,0.023392439,0.043359593,0.933248
CANDIDATE,CANDIDATE,LOW,0.98308986,0.568219,0.21723287,0.21454816
CONFIRMED,CONFIRMED,HIGH,0.24704467,0.007410823,0.05177479,0.94081444
CONFIRMED,CONFIRMED,HIGH,0.36315536,0.044628046,0.044785462,0.91058654
CANDIDATE,CANDIDATE,LOW,0.68694025,0.32181603,0.6665801,0.011603869
CONFIRMED,CONFIRMED,HIGH,0.24911743,0.017730158,0.037753377,0.9445165
OTHER,OTHER,MEDIUM,0.80169606,0.55036163,0.41832417,0.03131415
OTHER,OTHER,MEDIUM,0.6747062,0.7726778,0.15933415,0.06798804
OTHER,OTHER,HIGH,0.0810552,0.98533475,0.013283884,0.0013813296
OTHER,OTHER,HIGH,0.04158209,0.993669,0.0050255507,0.0013054563
OTHER,OTHER,HIGH,0.120887,0.97718585,0.017740652,0.0050734277
OTHER,OTHER,HIGH,0.15179418,0.97061455,0.01056779,0.0188177
OTHER,OTHER,HIGH,0.18515822,0.9583673,0.03811401,0.0035186745
CANDIDATE,CANDIDATE,LOW,0.7451239,0.4436914,0.5441971,0.01211153
OTHER,OTHER,HIGH,0.3105464,0.9264826,0.047282748,0.02623461
OTHER,OTHER,HIGH,0.024481053,0.99668723,0.0014053342,0.0019074207
OTHER,OTHER,HIGH,0.05581219,0.9910246,0.007119987,0.0018554218
CONFIRMED,CONFIRMED,HIGH,0.14493741,0.017114943,0.010554165,0.9723309
CANDIDATE,OTHER,MEDIUM,0.6955307,0.6107245,0.3841911,0.0050844173
OTHER,OTHER,HIGH,0.2859395,0.9298965,0.05813932,0.011964168
OTHER,OTHER,HIGH,0.022524677,0.9969477,0.0008421679,0.0022102245
OTHER,OTHER,HIGH,0.021254566,0.99716765,0.00095454726,0.0018777741
CANDIDATE,CANDIDATE,LOW,0.60456556,0.2367115,0.752348,0.010940502
CONFIRMED,OTHER,HIGH,0.30558985,0.9276229,0.023807358,0.04856967
OTHER,OTHER,HIGH,0.16497669,0.9663411,0.026252365,0.0074065723
CANDIDATE,CANDIDATE,MEDIUM,0.68942106,0.14921527,0.08125398,0.7695307
OTHER,OTHER,HIGH,0.024595477,0.9966453,0.002239209,0.0011154788
OTHER,OTHER,HIGH,0.2051835,0.95579493,0.03382053,0.010384529
OTHER,CANDIDATE,LOW,0.99277395,0.5481521,0.27068183,0.18116613
OTHER,OTHER,MEDIUM,0.61877054,0.717358,0.27808255,0.0045594526
CANDIDATE,CANDIDATE,LOW,0.9301233,0.15049759,0.60860974,0.24089265
CANDIDATE,CANDIDATE,LOW,0.7185382,0.51250404,0.48296577,0.0045302184
CANDIDATE,CANDIDATE,LOW,0.7795915,0.31697932,0.6420408,0.040979933
OTHER,CANDIDATE,LOW,0.72380483,0.54987943,0.4432285,0.0068920488
CONFIRMED,CONFIRMED,HIGH,0.49048054,0.022803463,0.12922846,0.84796804
CANDIDATE,CANDIDATE,LOW,0.6824283,0.2634624,0.71253693,0.024000717
CONFIRMED,CONFIRMED,HIGH,0.4742964,0.0912994,0.041546896,0.8671537
OTHER,OTHER,HIGH,0.026396435,0.9963744,0.0013671714,0.0022584547
CANDIDATE,OTHER,MEDIUM,0.8479074,0.6769037,0.1325675,0.1905288
OTHER,OTHER,HIGH,0.013451677,0.99833655,0.00075510255,0.0009082709
CANDIDATE,CANDIDATE,LOW,0.96835256,0.13842721,0.5455433,0.31602943
OTHER,CANDIDATE,LOW,0.7913365,0.4865089,0.48895615,0.024534967
CONFIRMED,CONFIRMED,HIGH,0.069371715,0.0047281706,0.0065313624,0.9887405
CANDIDATE,CANDIDATE,LOW,0.4115305,0.12779514,0.867482,0.0047228443
OTHER,OTHER,MEDIUM,0.71654713,0.5768726,0.41622227,0.006905094
OTHER,CANDIDATE,LOW,0.9906968,0.25300133,0.19139302,0.5556056
CONFIRMED,CONFIRMED,HIGH,0.31367058,0.020141015,0.056156926,0.9237021
CANDIDATE,CANDIDATE,LOW,0.82981914,0.48873582,0.4726272,0.03863703
CONFIRMED,CONFIRMED,HIGH,0.100079395,0.012194788,0.005535937,0.9822693
CANDIDATE,CANDIDATE,LOW,0.61171216,0.18041033,0.78615844,0.033431273
CONFIRMED,CANDIDATE,MEDIUM,0.7329567,0.1921247,0.07238699,0.73548836
CANDIDATE,OTHER,MEDIUM,0.83624494,0.6318029,0.298769,0.06942809
CONFIRMED,CONFIRMED,HIGH,0.1269607,0.0062389467,0.017757544,0.9760035
OTHER,OTHER,HIGH,0.038096152,0.99424464,0.004745366,0.0010100177
OTHER,CANDIDATE,LOW,0.8470971,0.42593145,0.5261047,0.047963902
OTHER,OTHER,HIGH,0.08501655,0.98451984,0.013886284,0.0015938994
OTHER,OTHER,HIGH,0.01992879,0.9973387,0.00066195073,0.0019992706
CANDIDATE,OTHER,MEDIUM,0.7857665,0.63918936,0.31776744,0.043043166
